id,Exited
165283,0.0337164923954257
165284,0.29039329792134677
165285,0.17744953830119659
165286,0.12295651560241776
165287,0.062163937032653875
165288,0.09034503167685254
165289,0.10546457951996147
165290,0.11373343081064936
165291,0.21914889007264599
165292,0.18428587833153995
165293,0.5338558838206459
165294,0.03528168124615076
165295,0.07736427801144147
165296,0.06036816196530335
165297,0.04483613311645498
165298,0.028871684441745957
165299,0.1318048318724452
165300,0.3418778060033047
165301,0.05236028157079459
165302,0.24320368235799553
165303,0.059241699075227826
165304,0.036716019822435865
165305,0.03425786243779649
165306,0.048995944327734665
165307,0.12387694027104058
165308,0.0985820200515487
165309,0.1068050544566502
165310,0.07742162121510236
165311,0.09081332379095744
165312,0.7468989853091582
165313,0.08108943575386933
165314,0.08698641239923346
165315,0.47533915604509386
165316,0.10765947225632226
165317,0.035021682406310185
165318,0.5300315177829024
165319,0.08820698881944539
165320,0.07734470565987293
165321,0.12695359710098397
165322,0.05444793131346489
165323,0.20422282475092804
165324,0.3493332289212853
165325,0.20927336670416402
165326,0.2950598375452442
165327,0.1209770473184621
165328,0.2855935423296537
165329,0.05857661759116794
165330,0.09374108773038287
165331,0.1286204727887752
165332,0.4929809261060717
165333,0.07158737595289431
165334,0.03416034786895398
165335,0.08067999526350152
165336,0.3217714430658914
165337,0.09984648273950479
165338,0.17933289033157507
165339,0.1844528724469956
165340,0.08691053177628558
165341,0.10754035801351094
165342,0.07884886361658516
165343,0.03554745378311439
165344,0.08464293907923624
165345,0.09090579794307731
165346,0.920395903810913
165347,0.18060383026096732
165348,0.11887925684263613
165349,0.05340515368721224
165350,0.033604657015074285
165351,0.12370669431404219
165352,0.11349277423848823
165353,0.04342939586144239
165354,0.08700602076183936
165355,0.10792820816659783
165356,0.0782389748599127
165357,0.07280465851084664
165358,0.12003862574190358
165359,0.09011444061442282
165360,0.11466469863924883
165361,0.1258401979018188
165362,0.47152230115799326
165363,0.216848329174038
165364,0.07541100003905149
165365,0.088875469813774
165366,0.03287875439445473
165367,0.24744967228863285
165368,0.07140220178787965
165369,0.7590382827499561
165370,0.4226009504161494
165371,0.034175283719209165
165372,0.0625299145078103
165373,0.06202736924029385
165374,0.6576620915623281
165375,0.09532767061961987
165376,0.06330480892994228
165377,0.033914379185461446
165378,0.13381088379591785
165379,0.08942847026924894
165380,0.12198867025960514
165381,0.1860386568464271
165382,0.03321726537909389
165383,0.038049844544091736
165384,0.11537453953944615
165385,0.09330596276379952
165386,0.8662344874749335
165387,0.047076157332242116
165388,0.10923139981319724
165389,0.2707297980386798
165390,0.3446340065958137
165391,0.04091733280550832
165392,0.036379852692946045
165393,0.0737448625061484
165394,0.10575225572177734
165395,0.037836912031164446
165396,0.08594423742371506
165397,0.09024830113629265
165398,0.21846309334178615
165399,0.16237987331642864
165400,0.07618630101283232
165401,0.103997548384098
165402,0.38596281684632205
165403,0.09906119323058762
165404,0.0678489360736152
165405,0.11000403524759163
165406,0.10368232947426019
165407,0.056066564344868466
165408,0.3544973194688061
165409,0.03413734046410015
165410,0.06677897931259498
165411,0.07873268969738127
165412,0.06672344177619943
165413,0.03284435001760763
165414,0.1711991352722177
165415,0.09611983785807661
165416,0.8516594838843043
165417,0.045384848981902294
165418,0.058591122106376854
165419,0.7859829044251729
165420,0.041334830362419105
165421,0.7798062825986721
165422,0.05392112229396654
165423,0.04322640726456762
165424,0.06504550858529906
165425,0.7173249234985666
165426,0.09987008451280491
165427,0.09167111648159544
165428,0.20317697553049158
165429,0.2897894523333921
165430,0.06619650690218233
165431,0.08689061770361411
165432,0.5607055212962525
165433,0.9259028132935171
165434,0.6903879051377138
165435,0.1400431176589633
165436,0.17503584953448698
165437,0.031948554317035346
165438,0.038487389099599145
165439,0.3415909634922572
165440,0.6101667437872565
165441,0.7422447298315676
165442,0.13740654530707241
165443,0.06701507876242678
165444,0.05736744636134461
165445,0.07524863169835246
165446,0.09257182030331125
165447,0.050876062184638006
165448,0.1595888615376866
165449,0.03279337960863983
165450,0.061936689003836906
165451,0.04476462171194924
165452,0.43226548456644553
165453,0.11562390521252496
165454,0.8112818212852743
165455,0.16261436478188168
165456,0.3022751220883039
165457,0.5429439871347209
165458,0.03793633185342671
165459,0.08920066843027227
165460,0.06967498659456496
165461,0.108571714604231
165462,0.06389057766786604
165463,0.08643009399618513
165464,0.09676010876303906
165465,0.14046804456600354
165466,0.037697087687624156
165467,0.07595443221675996
165468,0.11632679309512349
165469,0.15165822003841367
165470,0.06238425058574314
165471,0.24164673326381517
165472,0.042486330608993476
165473,0.056835634290045726
165474,0.18611570420050533
165475,0.08978264072694822
165476,0.12356201099584999
165477,0.0921494815620026
165478,0.4076606054989283
165479,0.1355315330583663
165480,0.03560421900090913
165481,0.8569400280047514
165482,0.036553913679640074
165483,0.10879726999809708
165484,0.10888587138172459
165485,0.18471883878071646
165486,0.10836927310034958
165487,0.12254345885945273
165488,0.08689134479725044
165489,0.08202920139844466
165490,0.04850663768173879
165491,0.15448841858269705
165492,0.10509692405450338
165493,0.14449760417109472
165494,0.057412393894307405
165495,0.6711640895780022
165496,0.09863973342307733
165497,0.20169919805548847
165498,0.062401483809971736
165499,0.04959174139751469
165500,0.07048686665060346
165501,0.18883726450833227
165502,0.03462077410714357
165503,0.06479127208216692
165504,0.7053659589236128
165505,0.6367505104257535
165506,0.04758580988270332
165507,0.2594758123605392
165508,0.0834692224975111
165509,0.14516252576148608
165510,0.17005062243717714
165511,0.0767190794581723
165512,0.1552908619079669
165513,0.3610056472965589
165514,0.10673140656275426
165515,0.04833404915799346
165516,0.0929138345150981
165517,0.12100023308204952
165518,0.046075328815351646
165519,0.588698927205869
165520,0.12075750510604913
165521,0.19352772906610585
165522,0.04666951375572356
165523,0.13474179927996405
165524,0.3022933760320978
165525,0.08295964646475766
165526,0.4726269388713452
165527,0.38285690973390546
165528,0.03531856469263771
165529,0.22749663476111076
165530,0.1691507084157887
165531,0.0654017234612649
165532,0.4728640321346367
165533,0.04929369216478946
165534,0.7078587078058698
165535,0.029503630386243915
165536,0.08815470296048637
165537,0.11638142255380603
165538,0.12124686365240436
165539,0.09040849573492271
165540,0.10122529297422278
165541,0.07584748952092715
165542,0.0729905928480076
165543,0.06319518250167734
165544,0.04585074733983405
165545,0.21011563062248
165546,0.07414963807720197
165547,0.0802478158747302
165548,0.12751804374076744
165549,0.08836218134850506
165550,0.12122310772720638
165551,0.03352930656568826
165552,0.20055763818741698
165553,0.7138842827039864
165554,0.04506553566716299
165555,0.10262816521086576
165556,0.08867208825617479
165557,0.2410314262239497
165558,0.04622111182257798
165559,0.035811941396924174
165560,0.128830511890586
165561,0.46552099614378756
165562,0.2631718070211401
165563,0.08471518720234415
165564,0.522314468246855
165565,0.15982384332880117
165566,0.07507093325527647
165567,0.7475528362664403
165568,0.05344332635895892
165569,0.12373755831123921
165570,0.048746561468608576
165571,0.062268342049862146
165572,0.3537018204477828
165573,0.09119878923798001
165574,0.0790606798247252
165575,0.07616834386228988
165576,0.034636692610522345
165577,0.07745931297963213
165578,0.7978106922483711
165579,0.11435751069975167
165580,0.20168353905829825
165581,0.11518897384763263
165582,0.041161008906296245
165583,0.09003148621065318
165584,0.118210510250525
165585,0.6010553698595074
165586,0.16437670580397076
165587,0.04692235988852719
165588,0.601588694255023
165589,0.15097436122218247
165590,0.277506522106098
165591,0.2998293329699895
165592,0.048360470468635446
165593,0.034364091199261676
165594,0.09842514772486875
165595,0.30484978101925775
165596,0.057995526314976786
165597,0.03742172377974924
165598,0.07417378128319774
165599,0.17886998242366198
165600,0.03454551829091681
165601,0.08107766898495353
165602,0.11759518896791687
165603,0.26825789401141786
165604,0.06233726930516408
165605,0.045986526826176356
165606,0.2639014332245078
165607,0.38146223191738465
165608,0.1350186452287792
165609,0.1502045441507467
165610,0.09266091414712478
165611,0.1647360600941825
165612,0.05938286581463813
165613,0.32406703577307877
165614,0.42880025304642366
165615,0.44270205465465673
165616,0.16280575522902016
165617,0.16507180214315476
165618,0.3318183092504268
165619,0.5702205976876268
165620,0.43907957128980074
165621,0.11252866141009456
165622,0.08523441617822547
165623,0.04314638121020133
165624,0.06553500727036805
165625,0.3312780170711584
165626,0.08081156615250379
165627,0.047078624811661904
165628,0.04106423154890833
165629,0.5198260077238603
165630,0.2010945018977551
165631,0.07319717741680104
165632,0.06081753521500069
165633,0.08500212465463547
165634,0.034556416055667234
165635,0.11359648049086431
165636,0.05979045635716463
165637,0.23630776065289308
165638,0.06914168636516638
165639,0.11745881442221344
165640,0.30622563049544754
165641,0.07478152709768103
165642,0.05613396011907643
165643,0.510001672323742
165644,0.03543135755058223
165645,0.08948698793789675
165646,0.03383796670148412
165647,0.05294544735183371
165648,0.6682812199940075
165649,0.047612377367022646
165650,0.40373279284259056
165651,0.04350287118380323
165652,0.061857749757286494
165653,0.1401922398300635
165654,0.04652999737188073
165655,0.06720151589988181
165656,0.3910173077855461
165657,0.7163002682371978
165658,0.16995750006382887
165659,0.8933919763746481
165660,0.06328414238082748
165661,0.7927516352818831
165662,0.5131950772235421
165663,0.048736050378830026
165664,0.11736563128429814
165665,0.09901602967270312
165666,0.5080561308951209
165667,0.6667691873601086
165668,0.096902658920871
165669,0.3552370411453545
165670,0.03524394717081036
165671,0.05679964948601524
165672,0.058140561904448176
165673,0.7896038227302118
165674,0.24032935656983628
165675,0.10314508431905377
165676,0.3755195418798822
165677,0.05016866929717983
165678,0.42281119524978955
165679,0.05302446818784774
165680,0.06216103485512356
165681,0.18193029403588595
165682,0.04202197338918589
165683,0.24959580574523513
165684,0.06948806823016651
165685,0.09468185168164088
165686,0.09297731653477008
165687,0.08099858345980646
165688,0.8476424756555071
165689,0.08410401025345683
165690,0.1847444572344103
165691,0.03447466713536583
165692,0.5156671227231173
165693,0.05067787518996527
165694,0.05828634653352764
165695,0.062204441909706525
165696,0.18121050716818535
165697,0.04138450036560503
165698,0.05938209687143291
165699,0.082518232454818
165700,0.08006253569242563
165701,0.7431688006388313
165702,0.05071698349066265
165703,0.3636893628867222
165704,0.0354948769685358
165705,0.08734692799774137
165706,0.18060355953372037
165707,0.07043078812411477
165708,0.2144151495456475
165709,0.1070775147601334
165710,0.4036637396540192
165711,0.03969544789374536
165712,0.03480175775493634
165713,0.09096241543854391
165714,0.43705065677187055
165715,0.03561213412446976
165716,0.8219472012211999
165717,0.8485331513766216
165718,0.3505122214563897
165719,0.03998854447148223
165720,0.1591427208849436
165721,0.16323503893173555
165722,0.09559029228472954
165723,0.12494888493534381
165724,0.04398298484970224
165725,0.04372349044235965
165726,0.568583034269294
165727,0.07708781119229342
165728,0.13268462995837674
165729,0.557494601231331
165730,0.11125389117155506
165731,0.21065379454302116
165732,0.48591425475009214
165733,0.05341739521318057
165734,0.11270618620217683
165735,0.05360521274885727
165736,0.13297972037261657
165737,0.6959956750925992
165738,0.03664522473727458
165739,0.31383851616990116
165740,0.30035646439313807
165741,0.07009824380583285
165742,0.07421428785243828
165743,0.08621632298772326
165744,0.055776015059868234
165745,0.4415912406970293
165746,0.4743506770483652
165747,0.03186007463414381
165748,0.6243369033427669
165749,0.10334621643010737
165750,0.16123625815306494
165751,0.19293990167835787
165752,0.11720960673972666
165753,0.12716936632503276
165754,0.11573741393607367
165755,0.04047712882107344
165756,0.1348953739085465
165757,0.0470018032778881
165758,0.10864559466763084
165759,0.36766319970309447
165760,0.08467095917474317
165761,0.8963022013312497
165762,0.7781438230878279
165763,0.15156991916787363
165764,0.18248023426280996
165765,0.23696109121753653
165766,0.0433390819702471
165767,0.06172599565865342
165768,0.2953864043502845
165769,0.0656572767747122
165770,0.14818502264020433
165771,0.2055807956974462
165772,0.11235278795587864
165773,0.05596141137752238
165774,0.06482336178475616
165775,0.10033949696532658
165776,0.08649863913276773
165777,0.11200129892515781
165778,0.09217948625378541
165779,0.0716935145615346
165780,0.8574051473248679
165781,0.37802949808509106
165782,0.15313478051079268
165783,0.9100449009535663
165784,0.7074349406689758
165785,0.3002345626582993
165786,0.044691411099928274
165787,0.04742444797256459
165788,0.15881491193064384
165789,0.25607246217972573
165790,0.6083035624730228
165791,0.048854303740928556
165792,0.04709131331322398
165793,0.17739297646152302
165794,0.08055724737237425
165795,0.19244137831221697
165796,0.16627446893144493
165797,0.08380426734651342
165798,0.16961489194823334
165799,0.15280975352383916
165800,0.09741798683198273
165801,0.5556955616184514
165802,0.0496465255048657
165803,0.05101805110019376
165804,0.6038722322000882
165805,0.8839102069119397
165806,0.035218659582002355
165807,0.03217013223834562
165808,0.6144908331388584
165809,0.07884539749431503
165810,0.16526870114424957
165811,0.0844167296602264
165812,0.804290154878027
165813,0.18584361454144532
165814,0.08826208317141578
165815,0.06296735486682335
165816,0.08407997312422512
165817,0.03282017432473958
165818,0.18597221957739177
165819,0.8980138441946893
165820,0.0999254584340469
165821,0.15050130301580536
165822,0.030112209858809042
165823,0.03657010429217626
165824,0.08401013600528004
165825,0.09918981262563314
165826,0.07085290240661962
165827,0.6778143840540429
165828,0.03465491415526419
165829,0.3986341542381279
165830,0.1451938358377235
165831,0.13994316089115846
165832,0.07747619929137337
165833,0.06620997804869536
165834,0.07401586855657218
165835,0.06473660689379568
165836,0.06388691972479986
165837,0.0676057862413761
165838,0.05337828687456195
165839,0.18113004343562786
165840,0.2658830930747149
165841,0.04428228930113584
165842,0.04637580164029397
165843,0.1690430511279202
165844,0.28407895704840946
165845,0.13942434483688812
165846,0.08826470867076659
165847,0.03694270843722353
165848,0.09159988614978119
165849,0.03435419647629485
165850,0.06428448464483735
165851,0.06644658067393905
165852,0.30668258660261405
165853,0.0467491623086857
165854,0.1321969660383183
165855,0.1151559942465547
165856,0.06722653506272341
165857,0.13061380744361165
165858,0.06988879531913211
165859,0.0325837885201521
165860,0.032189691848419175
165861,0.09371774824474363
165862,0.034736197250318346
165863,0.05425580954160327
165864,0.06993347412402104
165865,0.2712378899812385
165866,0.11725022402438598
165867,0.6603846110240759
165868,0.34232365724189445
165869,0.061205939958809755
165870,0.05523598703466529
165871,0.5282683761784677
165872,0.08856640477314948
165873,0.057541264442676605
165874,0.0670033634293806
165875,0.04128087967207917
165876,0.22153356118932335
165877,0.281369949427545
165878,0.09803723446351002
165879,0.04733946223399592
165880,0.5676142753128263
165881,0.9067552513477619
165882,0.2374462573327448
165883,0.0655498009133272
165884,0.40719406118753865
165885,0.5739754577465885
165886,0.035250792058192856
165887,0.6980065987587613
165888,0.6135111009779562
165889,0.043872971475363
165890,0.1898052137173505
165891,0.12478840626739669
165892,0.08179670969900697
165893,0.48297070699102246
165894,0.21992524214482426
165895,0.04235896320873321
165896,0.5827937542900227
165897,0.08954421573871359
165898,0.0591671109400794
165899,0.1463740995320006
165900,0.07804619475090624
165901,0.08414090527202935
165902,0.13037646054025598
165903,0.06333790474266535
165904,0.044707128063870914
165905,0.17741998873146173
165906,0.08720557439927908
165907,0.06474711404864808
165908,0.6487562827329749
165909,0.11467045294450237
165910,0.13090249807868842
165911,0.05540273024546923
165912,0.15903115212568922
165913,0.10878275859296505
165914,0.45412042590792584
165915,0.18990379283930167
165916,0.2203401669056062
165917,0.0668353139573842
165918,0.537051876380524
165919,0.0819709580445018
165920,0.6132774836728832
165921,0.11036823181830552
165922,0.037049590648490276
165923,0.06276813002618273
165924,0.07783909072046266
165925,0.1802029670142252
165926,0.04897861808327561
165927,0.0491710671091893
165928,0.49421290394086403
165929,0.09839216433857435
165930,0.7403483787944184
165931,0.06942479192814566
165932,0.7175969057656307
165933,0.0776345712667559
165934,0.11040177533065929
165935,0.1486665061038666
165936,0.08839710238872903
165937,0.05528033365121491
165938,0.45684341883126806
165939,0.30781612861462126
165940,0.8981166383807733
165941,0.07871656536194092
165942,0.03516917664433529
165943,0.46034718421240634
165944,0.24435234415761983
165945,0.04664719910940547
165946,0.5259400352145027
165947,0.032692474638660866
165948,0.05407539757857715
165949,0.09951952368996536
165950,0.22323309027439056
165951,0.45359873349099933
165952,0.2685972974638187
165953,0.0857198818376249
165954,0.7716007389771689
165955,0.22304837257680662
165956,0.6591688566407091
165957,0.07456928120488736
165958,0.056088723405969355
165959,0.037647838508777925
165960,0.08323962808021886
165961,0.05365414492813772
165962,0.8540075822987572
165963,0.512307201229127
165964,0.04450761917415891
165965,0.041094747784247404
165966,0.778962449476839
165967,0.04802005532317297
165968,0.9093800392602326
165969,0.16721312820917653
165970,0.3112802576771419
165971,0.7725161992091832
165972,0.4826234652846601
165973,0.07842861365019864
165974,0.08496137904753544
165975,0.738834571659081
165976,0.02795885911039828
165977,0.057881187091185254
165978,0.7386632961235543
165979,0.5421308696307142
165980,0.06044029825019137
165981,0.20946089145647004
165982,0.1191418047702222
165983,0.08449947670024084
165984,0.13939358630765264
165985,0.16509178852066303
165986,0.11206894411745477
165987,0.1327522924324662
165988,0.3602582605880164
165989,0.0791040418819263
165990,0.14487574218039687
165991,0.645929568107935
165992,0.26786789068557126
165993,0.09384888086742571
165994,0.08329712617039016
165995,0.1587890762156609
165996,0.07485318509897444
165997,0.6729551956235168
165998,0.07969043048937964
165999,0.0941619832905055
166000,0.10878623109283961
166001,0.16012029354650018
166002,0.18414272327236517
166003,0.05407233267869991
166004,0.07248662501394043
166005,0.06673473117018179
166006,0.20212036331475425
166007,0.09033622360896218
166008,0.03279231523525484
166009,0.4350845332674553
166010,0.8330826378738914
166011,0.0877682110626224
166012,0.04478645044660736
166013,0.13557887210579775
166014,0.12190576667312514
166015,0.059948803069657434
166016,0.3772242011330436
166017,0.15254334044273157
166018,0.1307776526745651
166019,0.04877616268586927
166020,0.04462125808045728
166021,0.13273130689574786
166022,0.09854893383620658
166023,0.047295496914056386
166024,0.229181832234083
166025,0.05167697231959508
166026,0.1901453451740338
166027,0.04570787161680715
166028,0.8426498456750267
166029,0.15359101971609956
166030,0.04073252431055183
166031,0.19794431695465464
166032,0.09274864578999951
166033,0.06317742171663726
166034,0.03805983646410974
166035,0.5356810629010049
166036,0.0658701245337119
166037,0.14547547445700668
166038,0.04541779482206814
166039,0.059015691759294005
166040,0.8601672162403639
166041,0.0657694039615319
166042,0.061448173213811276
166043,0.06232905050965609
166044,0.09609472900055745
166045,0.18893454329534012
166046,0.6046670919841848
166047,0.06428058121635763
166048,0.11978021190115115
166049,0.3055671539123242
166050,0.1870480297049469
166051,0.05828467590432366
166052,0.5804637120502764
166053,0.3387767293216436
166054,0.061798986507275194
166055,0.8837561830076873
166056,0.05441447752105073
166057,0.04393853625888402
166058,0.8518413395080868
166059,0.9022596021717474
166060,0.1057277654146352
166061,0.28687674651806383
166062,0.022810621300687603
166063,0.7977792224358732
166064,0.07966632625073933
166065,0.31146251680359843
166066,0.05593983461977539
166067,0.3456851093974396
166068,0.1608862876687795
166069,0.1550308314677007
166070,0.6753787515476429
166071,0.03359404754622845
166072,0.11810873921583921
166073,0.19571694536101086
166074,0.19932384608901266
166075,0.3109026187538074
166076,0.29947436890449763
166077,0.06687123533964157
166078,0.2808144511737531
166079,0.07154856041796986
166080,0.1340741079753616
166081,0.06017321839501477
166082,0.41517048445620547
166083,0.36389878923011293
166084,0.05099555024945851
166085,0.13723769715361972
166086,0.12383056653249216
166087,0.08877398126548798
166088,0.13326369235960156
166089,0.057492661983986185
166090,0.10399399714401143
166091,0.12310208073094375
166092,0.22371790302667058
166093,0.6901250234121141
166094,0.7987664704040021
166095,0.05875710816612168
166096,0.21993256495877087
166097,0.16001402274015883
166098,0.20340367517120023
166099,0.39066797686668064
166100,0.18392062741536505
166101,0.05726875501788313
166102,0.04190433877223005
166103,0.061069445288018914
166104,0.21841959389800977
166105,0.08387828175675222
166106,0.6752902680337792
166107,0.2806408466194555
166108,0.704118282625754
166109,0.07155877031769083
166110,0.22278849224588948
166111,0.057327417047276535
166112,0.09964910285888265
166113,0.05023873179384025
166114,0.21070204322161706
166115,0.14571994998782345
166116,0.14930505968481508
166117,0.08738182335202446
166118,0.08157438498068954
166119,0.031162233549558674
166120,0.04803223282899372
166121,0.09094856065089503
166122,0.11487632925236244
166123,0.03362793194893666
166124,0.05762824465542921
166125,0.34113264979002866
166126,0.06064908734659668
166127,0.10080256329449347
166128,0.06342827773035148
166129,0.7415564726517693
166130,0.7663057708306289
166131,0.17027716180510014
166132,0.41662428849446465
166133,0.1960890362134034
166134,0.2785475929670801
166135,0.4499342413785547
166136,0.051084841739661054
166137,0.2356588877124875
166138,0.06941135060278074
166139,0.1998335780583006
166140,0.30112491567776783
166141,0.040521476184457894
166142,0.07399956558631234
166143,0.21331292347232472
166144,0.18429744323725705
166145,0.036622181451389776
166146,0.09560700219629134
166147,0.30880672999738545
166148,0.11251302353797904
166149,0.04493774706166481
166150,0.09807396057306535
166151,0.47905785286166064
166152,0.03854659740740574
166153,0.2196975509720831
166154,0.0600041128735654
166155,0.338144253790249
166156,0.03897848963477247
166157,0.25572337284152286
166158,0.19586478912308333
166159,0.6294383021185714
166160,0.059517180738091494
166161,0.04289837866488382
166162,0.3440322615820401
166163,0.03733492614349539
166164,0.05103368263617197
166165,0.08725657364982438
166166,0.06191047421598047
166167,0.10721134833671285
166168,0.021955387559427164
166169,0.08523986358809053
166170,0.30157144223966303
166171,0.08430757194575283
166172,0.3456983881436882
166173,0.47219630371106164
166174,0.06043639059267598
166175,0.07484484538896102
166176,0.03384419699242977
166177,0.5717462958816542
166178,0.10940513643631823
166179,0.06281611821781528
166180,0.09225167486859212
166181,0.0755511732543033
166182,0.49890887412937734
166183,0.6341156787753124
166184,0.1286439587031063
166185,0.0495081389391277
166186,0.11539861391867506
166187,0.386353342048285
166188,0.1660398229414802
166189,0.06090812531848991
166190,0.05053549617485085
166191,0.18054746707719363
166192,0.1778705097896093
166193,0.24195928089954882
166194,0.05349629282028203
166195,0.7289232637988304
166196,0.1817245457543645
166197,0.7579492339519084
166198,0.11077583966797343
166199,0.05137025118432314
166200,0.10291987053622169
166201,0.8865463414906706
